Mission Date,Country,Target Country,Target City,Target Latitude,Target Longitude
2/16/1945,USA,GERMANY,LECHFELD,48.17,10.87
2/16/1945,USA,GERMANY,47 00 N 017 00 E,47,17
2/16/1945,USA,AUSTRIA,LINZ,48.3,14.3
2/16/1945,USA,GERMANY,MUNSTER,50.13,8.46
2/16/1945,USA,GERMANY,MUNSTER,50.13,8.46
2/16/1945,USA,GERMANY,MUNSTER,50.13,8.46
2/16/1945,USA,GERMANY,BURGSTEINFURT,52.17,7.35
2/16/1945,USA,GERMANY,BURGSTEINFURT,52.17,7.35
2/16/1945,USA,GERMANY,BURGSTEINFURT,52.17,7.35
2/16/1945,USA,GERMANY,BURGSTEINFURT,52.17,7.35
2/16/1945,USA,GERMANY,BURGSTEINFURT,52.17,7.35
2/16/1945,USA,GERMANY,BURGSTEINFURT,52.17,7.35
2/16/1945,USA,GERMANY,50 40 N 008 00 E,50.67,8
2/16/1945,USA,GERMANY,50 40 N 008 00 E,50.67,8
2/16/1945,USA,GERMANY,50 40 N 008 00 E,50.67,8
2/16/1945,USA,GERMANY,BURGSTEINFURT,52.17,7.35
2/16/1945,USA,GERMANY,BURGSTEINFURT,52.17,7.35
2/16/1945,USA,GERMANY,BURGSTEINFURT,52.17,7.35
2/16/1945,USA,GERMANY,BURGSTEINFURT,52.17,7.35
2/16/1945,USA,GERMANY,BURGSTEINFURT,52.17,7.35
2/16/1945,USA,GERMANY,BURGSTEINFURT,52.17,7.35
2/16/1945,USA,GERMANY,49 20 N 011 40 E,49.33,11.67
2/16/1945,USA,GERMANY,50 40 N 007 00 E,50.67,7
2/16/1945,USA,GERMANY,50 40 N 007 00 E,50.67,7
2/16/1945,USA,GERMANY,50 40 N 009 20 E,50.67,9.33
2/16/1945,USA,GERMANY,50 40 N 009 20 E,50.67,9.33
2/16/1945,USA,GERMANY,51 40 N 006 40 E,51.67,6.67
2/16/1945,USA,GERMANY,51 40 N 006 40 E,51.67,6.67
8/16/1943,USA,ITALY,COSENZA,39.27,16.25
8/16/1943,USA,FRANCE,BEAUMDNT LE ROGER,49.07,0.78
8/16/1943,USA,FRANCE,BEAUMDNT LE ROGER,49.07,0.78
8/16/1943,USA,ITALY,MESSINA STRAITS,38,15.58
8/16/1943,USA,ITALY,MESSINA STRAITS,38,15.58
8/16/1943,USA,ITALY,MESSINA,38.18,15.57
8/16/1943,USA,ITALY,MESSINA,38.18,15.57
8/16/1943,USA,ITALY,STALETTI,38.77,16.55
8/16/1943,USA,ITALY,STALETTI,38.77,16.55
8/16/1943,USA,ITALY,MESSINA,38.18,15.57
8/16/1943,USA,ITALY,MESSINA,38.18,15.57
8/16/1943,USA,ITALY,MESSINA,38.18,15.57
8/16/1943,USA,ITALY,ANGITOLA RIVER,38.75,16.17
8/16/1943,USA,ITALY,ANGITOLA RIVER,38.75,16.17
8/16/1943,USA,ITALY,ANGITOLA RIVER,38.75,16.17
8/16/1943,USA,ITALY,ANGITOLA RIVER,38.75,16.17
8/16/1943,USA,ITALY,ANGITOLA RIVER,38.75,16.17
8/16/1943,USA,ITALY,ANGITOLA RIVER,38.75,16.17
8/16/1943,USA,ITALY,ANGITOLA RIVER,38.75,16.17
8/16/1943,USA,ITALY,ANGITOLA RIVER,38.75,16.17
8/16/1943,USA,ITALY,STALETTI,38.77,16.55
8/16/1943,USA,ITALY,STALETTI,38.77,16.55
8/16/1943,USA,ITALY,STALETTI,38.77,16.55
8/16/1943,USA,ITALY,STALETTI,38.77,16.55
8/16/1943,USA,ITALY,MESSINA,38.18,15.57
8/16/1943,USA,ITALY,FOGGIA,41.45,15.55
8/16/1943,USA,ITALY,FOGGIA,41.45,15.55
8/16/1943,USA,ITALY,FOGGIA,41.45,15.55
8/16/1943,USA,ITALY,FOGGIA,41.45,15.55
8/16/1943,USA,ITALY,FOGGIA,41.45,15.55
8/16/1943,USA,ITALY,FOGGIA,41.45,15.55
8/16/1943,USA,ITALY,FOGGIA,41.45,15.55
8/16/1943,USA,ITALY,FOGGIA,41.45,15.55
8/16/1943,USA,ITALY,FOGGIA,41.45,15.55
8/16/1943,USA,ITALY,FOGGIA,41.45,15.55
8/16/1943,USA,ITALY,FOGGIA,41.45,15.55
8/16/1943,USA,ITALY,FOGGIA,41.45,15.55
8/16/1943,USA,ITALY,FOGGIA,41.45,15.55
8/16/1943,USA,ITALY,FOGGIA,41.45,15.55
8/16/1943,USA,ITALY,FOGGIA,41.45,15.55
8/16/1943,USA,ITALY,FOGGIA,41.45,15.55
8/16/1943,USA,ITALY,FOGGIA,41.45,15.55
8/16/1943,USA,ITALY,FOGGIA,41.45,15.55
8/16/1943,USA,ITALY,FOGGIA,41.45,15.55
8/16/1943,USA,ITALY,FOGGIA,41.45,15.55
8/16/1943,USA,ITALY,FOGGIA,41.45,15.55
8/16/1943,USA,ITALY,FOGGIA,41.45,15.55
8/16/1943,USA,ITALY,FOGGIA,41.45,15.55
8/16/1943,USA,ITALY,FOGGIA,41.45,15.55
8/16/1943,USA,ITALY,FOGGIA,41.45,15.55
8/16/1943,USA,ITALY,FOGGIA,41.45,15.55
8/16/1943,USA,ITALY,FOGGIA,41.45,15.55
8/16/1943,USA,ITALY,FOGGIA,41.45,15.55
8/16/1943,USA,ITALY,FOGGIA,41.45,15.55
8/16/1943,USA,ITALY,FOGGIA,41.45,15.55
8/16/1943,USA,ITALY,FOGGIA,41.45,15.55
8/16/1943,USA,ITALY,FOGGIA,41.45,15.55
8/16/1943,USA,ITALY,FOGGIA,41.45,15.55
8/16/1943,USA,ITALY,FOGGIA,41.45,15.55
8/16/1943,USA,ITALY,FOGGIA,41.45,15.55
8/16/1943,USA,ITALY,FOGGIA,41.45,15.55
8/16/1943,USA,ITALY,FOGGIA,41.45,15.55
8/16/1943,USA,ITALY,FOGGIA,41.45,15.55
8/16/1943,USA,ITALY,FOGGIA,41.45,15.55
8/16/1943,USA,ITALY,FOGGIA,41.45,15.55
8/16/1943,USA,ITALY,FOGGIA,41.45,15.55
8/16/1943,USA,ITALY,FOGGIA,41.45,15.55
8/16/1943,USA,ITALY,FOGGIA,41.45,15.55
8/16/1943,USA,ITALY,FOGGIA,41.45,15.55
8/16/1943,GREAT BRITAIN,ITALY,TURIN,45.07,7.68
8/16/1943,GREAT BRITAIN,ITALY,TURIN,45.07,7.68
8/16/1943,GREAT BRITAIN,ITALY,TURIN,45.07,7.68
8/17/1943,USA,ITALY,COSENZA,39.27,16.25
8/17/1943,USA,ITALY,LA SPEZIA,44.1,9.83
8/17/1943,USA,ITALY,LAMEZIA,38.92,16.25
8/17/1943,GREAT BRITAIN,GERMANY,BERLIN,52.53,13.42
8/17/1943,GREAT BRITAIN,GERMANY,BERLIN,52.53,13.42
7/29/1944,GREAT BRITAIN,GERMANY,AACHEN,50.78,6.08
7/29/1944,GREAT BRITAIN,FRANCE,FORET DE NIEPPE,50.67,2.57
7/29/1944,GREAT BRITAIN,FRANCE,FORET DE NIEPPE,50.67,2.57
7/29/1944,GREAT BRITAIN,FRANCE,JOIGNY,47.98,3.38
7/29/1944,GREAT BRITAIN,FRANCE,JOIGNY,47.98,3.38
7/29/1944,GREAT BRITAIN,FRANCE,JOIGNY,47.98,3.38
7/29/1944,GREAT BRITAIN,FRANCE,JOIGNY,47.98,3.38
7/29/1944,GREAT BRITAIN,FRANCE,JOIGNY,47.98,3.38
7/29/1944,GREAT BRITAIN,FRANCE,JOIGNY,47.98,3.38
7/29/1944,GREAT BRITAIN,BELGIUM,ST TROND,50.8,5.2
2/16/1945,GREAT BRITAIN,GERMANY,WESEL,51.65,6.62
2/16/1945,GREAT BRITAIN,GERMANY,WESEL,51.65,6.62
2/16/1945,GREAT BRITAIN,GERMANY,WESEL,51.65,6.62
8/17/1943,GREAT BRITAIN,GERMANY,PEENEMUNDE,54.15,13.77
8/17/1943,GREAT BRITAIN,GERMANY,PEENEMUNDE,54.15,13.77
8/17/1943,GREAT BRITAIN,GERMANY,PEENEMUNDE,54.15,13.77
8/17/1943,GREAT BRITAIN,GERMANY,PEENEMUNDE,54.15,13.77
8/17/1943,GREAT BRITAIN,GERMANY,PEENEMUNDE,54.15,13.77
8/17/1943,GREAT BRITAIN,GERMANY,PEENEMUNDE,54.15,13.77
8/17/1943,GREAT BRITAIN,GERMANY,SYLT ISLAND,54.9,8.28
8/17/1943,GREAT BRITAIN,GERMANY,SYLT ISLAND,54.9,8.28
8/17/1943,GREAT BRITAIN,GERMANY,SYLT ISLAND,54.9,8.28
8/17/1943,GREAT BRITAIN,GERMANY,SYLT ISLAND,54.9,8.28
8/17/1943,GREAT BRITAIN,GERMANY,SYLT ISLAND,54.9,8.28
8/17/1943,USA,ITALY,ANGITOLA RIVER,38.75,16.17
8/17/1943,USA,ITALY,ANGITOLA RIVER,38.75,16.17
8/17/1943,USA,ITALY,BATTIPAGLIA,40.62,14.97
8/17/1943,USA,ITALY,BATTIPAGLIA,40.62,14.97
8/17/1943,USA,ITALY,ANGITOLA RIVER,38.75,16.17
8/17/1943,USA,ITALY,ANGITOLA RIVER,38.75,16.17
8/17/1943,USA,ITALY,ANGITOLA RIVER,38.75,16.17
8/17/1943,USA,ITALY,ANGITOLA RIVER,38.75,16.17
8/17/1943,USA,ITALY,ANGITOLA RIVER,38.75,16.17
8/17/1943,USA,ITALY,ANGITOLA RIVER,38.75,16.17
8/17/1943,USA,ITALY,PALERMITI,38.75,16.45
8/17/1943,USA,ITALY,PALERMITI,38.75,16.45
8/17/1943,USA,ITALY,CASTROVILLARI,39.8,16.2
8/17/1943,USA,ITALY,CASTROVILLARI,39.8,16.2
8/17/1943,USA,ITALY,CASTROVILLARI,39.8,16.2
8/17/1943,USA,ITALY,CASTROVILLARI,39.8,16.2
8/17/1943,USA,ITALY,CASTROVILLARI,39.8,16.2
8/17/1943,USA,ITALY,CASTROVILLARI,39.8,16.2
8/17/1943,USA,ITALY,PALERMITI,38.75,16.45
8/17/1943,USA,ITALY,PALERMITI,38.75,16.45
8/17/1943,USA,ITALY,PALERMITI,38.75,16.45
8/17/1943,USA,ITALY,PALERMITI,38.75,16.45
8/18/1943,USA,ITALY,BAGNARA,38.27,15.8
8/18/1943,USA,ITALY,SCALEA,39.85,15.78
8/18/1943,USA,ITALY,STEFANO,40.78,13.43
7/30/1944,USA,FRANCE,LES LOGES,48.71,0.91
7/30/1944,USA,FRANCE,LES LOGES,48.71,0.91
7/30/1944,USA,FRANCE,LES LOGES,48.71,0.91
7/30/1944,USA,FRANCE,LES LOGES,48.71,0.91
7/30/1944,USA,FRANCE,LES LOGES,48.71,0.91
7/30/1944,USA,FRANCE,LES LOGES,48.71,0.91
2/16/1945,GREAT BRITAIN,GERMANY,SOLINGEN,51.17,7.1
2/16/1945,USA,ITALY,BOLZANO,46.52,11.37
2/16/1945,USA,ITALY,BOLZANO,46.52,11.37
2/16/1945,USA,ITALY,BOLZANO,46.52,11.37
2/16/1945,USA,ITALY,ALBONA,45.07,14.1
2/16/1945,USA,ITALY,ALBONA,45.07,14.1
2/16/1945,USA,ITALY,BOLZANO,46.52,11.37
2/16/1945,USA,ITALY,BOLZANO,46.52,11.37
2/16/1945,USA,ITALY,BOLZANO,46.52,11.37
2/16/1945,USA,ITALY,BOLZANO,46.52,11.37
2/16/1945,USA,ITALY,POLA,44.87,13.85
2/16/1945,USA,ITALY,POLA,44.87,13.85
8/18/1943,USA,ITALY,NICASTRO,38.97,16.3
8/18/1943,GREAT BRITAIN,GREECE,CROTONE,39.08,17.13
8/18/1943,GREAT BRITAIN,FRANCE,BORDEAUX,44.83,-0.57
8/18/1943,USA,ITALY,STALETTI,38.77,16.55
8/18/1943,USA,ITALY,STALETTI,38.77,16.55
8/18/1943,USA,ITALY,STALETTI,38.77,16.55
8/18/1943,USA,ITALY,STALETTI,38.77,16.55
8/18/1943,USA,ITALY,ANGITOLA RIVER,38.75,16.17
8/18/1943,USA,ITALY,ANGITOLA RIVER,38.75,16.17
8/18/1943,USA,ITALY,ANGITOLA RIVER,38.75,16.17
8/18/1943,USA,ITALY,ANGITOLA RIVER,38.75,16.17
8/18/1943,USA,ITALY,ANGITOLA RIVER,38.75,16.17
8/18/1943,USA,ITALY,ANGITOLA RIVER,38.75,16.17
8/18/1943,USA,ITALY,STALETTI,38.77,16.55
8/18/1943,USA,ITALY,STALETTI,38.77,16.55
8/19/1943,USA,ITALY,CATANZARO,38.9,16.62
8/19/1943,USA,ITALY,COSENZA,39.27,16.25
8/19/1943,GREAT BRITAIN,GERMANY,BERLIN,52.53,13.42
8/19/1943,GREAT BRITAIN,GERMANY,BERLIN,52.53,13.42
8/19/1943,USA,ITALY,FOGGIA,41.45,15.55
8/19/1943,USA,ITALY,FOGGIA,41.45,15.55
8/19/1943,USA,ITALY,FOGGIA,41.45,15.55
8/19/1943,USA,ITALY,FOGGIA,41.45,15.55
8/19/1943,USA,ITALY,FOGGIA,41.45,15.55
8/19/1943,USA,ITALY,FOGGIA,41.45,15.55
8/19/1943,USA,ITALY,FOGGIA,41.45,15.55
8/19/1943,USA,ITALY,FOGGIA,41.45,15.55
8/19/1943,USA,ITALY,FOGGIA,41.45,15.55
8/19/1943,USA,ITALY,FOGGIA,41.45,15.55
8/19/1943,USA,ITALY,FOGGIA,41.45,15.55
8/19/1943,USA,ITALY,FOGGIA,41.45,15.55
8/19/1943,USA,ITALY,FOGGIA,41.45,15.55
8/19/1943,USA,ITALY,FOGGIA,41.45,15.55
8/19/1943,USA,ITALY,FOGGIA,41.45,15.55
8/19/1943,USA,ITALY,FOGGIA,41.45,15.55
8/19/1943,USA,ITALY,FOGGIA,41.45,15.55
8/19/1943,USA,ITALY,FOGGIA,41.45,15.55
8/19/1943,USA,ITALY,FOGGIA,41.45,15.55
8/19/1943,USA,ITALY,FOGGIA,41.45,15.55
8/19/1943,USA,ITALY,FOGGIA,41.45,15.55
8/19/1943,USA,ITALY,FOGGIA,41.45,15.55
8/19/1943,USA,ITALY,FOGGIA,41.45,15.55
8/19/1943,USA,ITALY,FOGGIA,41.45,15.55
8/19/1943,USA,ITALY,FOGGIA,41.45,15.55
8/19/1943,USA,ITALY,FOGGIA,41.45,15.55
8/19/1943,USA,ITALY,FOGGIA,41.45,15.55
8/19/1943,USA,ITALY,SAPRI,40.07,15.63
8/19/1943,USA,ITALY,SAPRI,40.07,15.63
7/30/1944,GREAT BRITAIN,GERMANY,AACHEN,50.78,6.08
7/30/1944,GREAT BRITAIN,GERMANY,HOMBERG,51.47,6.63
7/30/1944,GREAT BRITAIN,GERMANY,HOMBERG,51.47,6.63
7/30/1944,USA,HUNGARY,BUDAPEST,47.5,19.03
7/30/1944,USA,HUNGARY,BUDAPEST,47.5,19.03
7/30/1944,USA,HUNGARY,BUDAPEST,47.5,19.03
7/30/1944,USA,HUNGARY,BUDAPEST,47.5,19.03
7/30/1944,USA,HUNGARY,BUDAPEST,47.5,19.03
7/30/1944,USA,HUNGARY,BUDAPEST,47.5,19.03
7/30/1944,USA,HUNGARY,BUDAPEST,47.5,19.03
7/30/1944,USA,HUNGARY,BUDAPEST,47.5,19.03
7/30/1944,USA,HUNGARY,BUDAPEST,47.5,19.03
7/30/1944,USA,HUNGARY,BUDAPEST,47.5,19.03
7/30/1944,USA,HUNGARY,BUDAPEST,47.5,19.03
7/30/1944,USA,HUNGARY,BUDAPEST,47.5,19.03
7/30/1944,USA,HUNGARY,BUDAPEST,47.5,19.03
7/30/1944,USA,HUNGARY,BUDAPEST,47.5,19.03
7/30/1944,USA,HUNGARY,BUDAPEST,47.5,19.03
7/30/1944,USA,HUNGARY,BUDAPEST,47.5,19.03
7/30/1944,USA,HUNGARY,BUDAPEST,47.5,19.03
7/30/1944,USA,HUNGARY,BUDAPEST,47.5,19.03
7/30/1944,USA,HUNGARY,BUDAPEST,47.5,19.03
7/30/1944,USA,HUNGARY,BUDAPEST,47.5,19.03
7/30/1944,USA,HUNGARY,BUDAPEST,47.5,19.03
7/30/1944,USA,HUNGARY,BUDAPEST,47.5,19.03
7/30/1944,USA,HUNGARY,BUDAPEST,47.5,19.03
7/30/1944,USA,HUNGARY,BUDAPEST,47.5,19.03
7/30/1944,USA,HUNGARY,LISPE,47.5,19.03
7/30/1944,USA,HUNGARY,LISPE,47.5,19.03
7/30/1944,USA,HUNGARY,LISPE,47.5,19.03
7/30/1944,USA,HUNGARY,LISPE,47.5,19.03
7/30/1944,USA,HUNGARY,LISPE,47.5,19.03
7/30/1944,USA,HUNGARY,LISPE,47.5,19.03
7/30/1944,USA,YUGOSLAVIA,BROD,45.15,18.02
7/30/1944,USA,YUGOSLAVIA,BROD,45.15,18.02
7/30/1944,USA,YUGOSLAVIA,BROD,45.15,18.02
7/30/1944,USA,YUGOSLAVIA,BROD,45.15,18.02
7/30/1944,USA,ITALY,BISTAGNO,44.63,8.45
7/30/1944,USA,ITALY,BISTAGNO,44.63,8.45
7/30/1944,USA,ITALY,FERRARA,44.85,11.63
7/30/1944,USA,ITALY,FERRARA,44.85,11.63
2/17/1945,USA,AUSTRIA,ST VALENTIN,48.4,14.42
2/17/1945,USA,AUSTRIA,ST VALENTIN,48.4,14.42
2/17/1945,USA,AUSTRIA,ST VALENTIN,48.4,14.42
2/17/1945,USA,AUSTRIA,ST VALENTIN,48.4,14.42
2/17/1945,USA,AUSTRIA,BRUCK,47.35,16.17
2/17/1945,USA,AUSTRIA,LINZ,48.3,14.3
2/17/1945,USA,AUSTRIA,LINZ,48.3,14.3
2/17/1945,USA,AUSTRIA,ST VALENTIN,48.4,14.42
2/17/1945,USA,AUSTRIA,ST VALENTIN,48.4,14.42
2/17/1945,USA,AUSTRIA,ST VALENTIN,48.4,14.42
2/17/1945,USA,AUSTRIA,ST VALENTIN,48.4,14.42
2/17/1945,USA,AUSTRIA,LINZ,48.3,14.3
2/17/1945,USA,AUSTRIA,LINZ,48.3,14.3
2/17/1945,USA,AUSTRIA,LINZ,48.3,14.3
2/17/1945,USA,AUSTRIA,LINZ,48.3,14.3
2/17/1945,USA,AUSTRIA,LINZ,48.3,14.3
2/17/1945,USA,AUSTRIA,LINZ,48.3,14.3
2/17/1945,USA,AUSTRIA,KLAGENFURT,46.63,14.3
2/17/1945,USA,AUSTRIA,LINZ,48.3,14.3
2/17/1945,USA,GERMANY,FRANKFURT AM MAIN,50.1,8.67
2/17/1945,USA,GERMANY,FRANKFURT AM MAIN,50.1,8.67
2/17/1945,USA,GERMANY,FRANKFURT AM MAIN,50.1,8.67
2/17/1945,USA,GERMANY,FRANKFURT AM MAIN,50.1,8.67
2/17/1945,USA,GERMANY,FRANKFURT AM MAIN,50.1,8.67
2/17/1945,USA,GERMANY,FRANKFURT AM MAIN,50.1,8.67
2/17/1945,USA,GERMANY,FRANKFURT AM MAIN,50.1,8.67
2/17/1945,USA,GERMANY,FRANKFURT AM MAIN,50.1,8.67
2/17/1945,USA,GERMANY,FRANKFURT AM MAIN,50.1,8.67
2/17/1945,USA,GERMANY,FRANKFURT AM MAIN,50.1,8.67
2/17/1945,USA,GERMANY,GIESSEN,50.6,8.68
2/17/1945,USA,GERMANY,GIESSEN,50.6,8.68
2/17/1945,USA,GERMANY,GIESSEN,50.6,8.68
2/17/1945,USA,GERMANY,FRANKFURT AM MAIN,50.1,8.67
2/17/1945,USA,GERMANY,FRANKFURT AM MAIN,50.1,8.67
2/17/1945,USA,GERMANY,HANAU,50.13,8.93
2/17/1945,USA,GERMANY,FRANKFURT AM MAIN,50.1,8.67
2/17/1945,USA,GERMANY,FRANKFURT AM MAIN,50.1,8.67
2/17/1945,USA,GERMANY,FRANKFURT AM MAIN,50.1,8.67
2/17/1945,USA,GERMANY,FRANKFURT AM MAIN,50.1,8.67
2/17/1945,USA,GERMANY,FRANKFURT AM MAIN,50.1,8.67
2/17/1945,USA,GERMANY,FRANKFURT AM MAIN,50.1,8.67
2/17/1945,USA,GERMANY,FRANKFURT AM MAIN,50.1,8.67
2/17/1945,USA,GERMANY,FRANKFURT AM MAIN,50.1,8.67
2/17/1945,USA,GERMANY,FRANKFURT AM MAIN,50.1,8.67
2/17/1945,USA,GERMANY,FRANKFURT AM MAIN,50.1,8.67
2/17/1945,USA,GERMANY,FRANKFURT AM MAIN,50.1,8.67
2/17/1945,USA,GERMANY,GIESSEN,50.6,8.68
2/17/1945,GREAT BRITAIN,GERMANY,GLADBACH,50.77,6.63
8/19/1943,USA,ITALY,SAPRI,40.07,15.63
8/19/1943,USA,ITALY,SAPRI,40.07,15.63
8/19/1943,USA,ITALY,SAPRI,40.07,15.63
8/19/1943,USA,ITALY,SAPRI,40.07,15.63
8/19/1943,USA,ITALY,SAPRI,40.07,15.63
8/19/1943,USA,ITALY,SAPRI,40.07,15.63
8/19/1943,USA,ITALY,SAPRI,40.07,15.63
8/19/1943,USA,ITALY,SAPRI,40.07,15.63
8/19/1943,USA,ITALY,SALERNO,40.67,14.73
8/19/1943,USA,ITALY,SALERNO,40.67,14.73
8/19/1943,USA,ITALY,SAPRI,40.07,15.63
8/19/1943,USA,ITALY,SAPRI,40.07,15.63
8/19/1943,USA,ITALY,SAPRI,40.07,15.63
8/19/1943,USA,ITALY,SAPRI,40.07,15.63
8/19/1943,USA,ITALY,SALERNO,40.67,14.73
8/19/1943,USA,ITALY,SALERNO,40.67,14.73
8/19/1943,USA,ITALY,SALERNO,40.67,14.73
8/19/1943,USA,ITALY,SALERNO,40.67,14.73
8/19/1943,USA,ITALY,SALERNO,40.67,14.73
8/19/1943,USA,ITALY,SALERNO,40.67,14.73
8/19/1943,USA,ITALY,FOGGIA,41.45,15.55
8/19/1943,USA,ITALY,FOGGIA,41.45,15.55
8/19/1943,USA,ITALY,FOGGIA,41.45,15.55
8/19/1943,USA,ITALY,FOGGIA,41.45,15.55
8/19/1943,USA,ITALY,FOGGIA,41.45,15.55
8/19/1943,USA,ITALY,FOGGIA,41.45,15.55
8/19/1943,USA,ITALY,FOGGIA,41.45,15.55
8/19/1943,USA,ITALY,FOGGIA,41.45,15.55
8/19/1943,USA,ITALY,FOGGIA,41.45,15.55
8/19/1943,USA,ITALY,FOGGIA,41.45,15.55
8/19/1943,USA,ITALY,FOGGIA,41.45,15.55
8/19/1943,USA,ITALY,FOGGIA,41.45,15.55
8/19/1943,USA,ITALY,FOGGIA,41.45,15.55
8/19/1943,USA,ITALY,FOGGIA,41.45,15.55
8/19/1943,USA,ITALY,FOGGIA,41.45,15.55
8/19/1943,USA,ITALY,FOGGIA,41.45,15.55
8/19/1943,USA,ITALY,FOGGIA,41.45,15.55
8/19/1943,USA,ITALY,FOGGIA,41.45,15.55
8/19/1943,USA,ITALY,FOGGIA,41.45,15.55
8/19/1943,USA,ITALY,FOGGIA,41.45,15.55
8/19/1943,USA,ITALY,FOGGIA,41.45,15.55
8/19/1943,USA,ITALY,FOGGIA,41.45,15.55
8/19/1943,USA,ITALY,FOGGIA,41.45,15.55
8/19/1943,USA,ITALY,FOGGIA,41.45,15.55
8/19/1943,USA,ITALY,FOGGIA,41.45,15.55
8/19/1943,USA,ITALY,FOGGIA,41.45,15.55
